AC TIME	Kossi Adjévi	1	Gardien
AC TIME	Komlan Kao	2	Défenseur
AC TIME	Yao Amégan	3	Défenseur
AC TIME	Koffi Adoboli	4	Défenseur
AC TIME	Ayité Dossou	5	Défenseur
AC TIME	Mensah Gansou	6	Milieu
AC TIME	Edem Johnson	7	Milieu
AC TIME	Délali Tepe	8	Milieu
AC TIME	Sena Akpaki	9	Milieu
AC TIME	Elom Kpodzro	10	Milieu
AC TIME	Kodjo Attiogbé	11	Attaquant
AC TIME	Akakpo Agbeko	12	Attaquant
AC TIME	Folly Doe	13	Attaquant
AC TIME	Ekoué Bawa	14	Attaquant
AC TIME	Kwami Hounkpati	15	Attaquant
AS MONACO	Délali Bawa	1	Gardien
AS MONACO	Sena Hounkpati	2	Défenseur
AS MONACO	Elom Lawson	3	Défenseur
AS MONACO	Kodjo Aziaka	4	Défenseur
AS MONACO	Akakpo Tchédré	5	Défenseur
AS MONACO	Folly Amévor	6	Milieu
AS MONACO	Ekoué Sodji	7	Milieu
AS MONACO	Kwami Adjévi	8	Milieu
AS MONACO	Mawuli Kao	9	Milieu
AS MONACO	Selom Amégan	10	Milieu
AS MONACO	Komi Adoboli	11	Attaquant
AS MONACO	Dodzi Dossou	12	Attaquant
AS MONACO	Gameli Gansou	13	Attaquant
AS MONACO	Kossi Johnson	14	Attaquant
AS MONACO	Komlan Tepe	15	Attaquant
AZAGA	Kwami Johnson	1	Gardien
AZAGA	Mawuli Tepe	2	Défenseur
AZAGA	Selom Akpaki	3	Défenseur
AZAGA	Komi Kpodzro	4	Défenseur
AZAGA	Dodzi Attiogbé	5	Défenseur
AZAGA	Gameli Agbeko	6	Milieu
AZAGA	Kossi Doe	7	Milieu
AZAGA	Komlan Bawa	8	Milieu
AZAGA	Yao Hounkpati	9	Milieu
AZAGA	Koffi Lawson	10	Milieu
AZAGA	Ayité Aziaka	11	Attaquant
AZAGA	Mensah Tchédré	12	Attaquant
AZAGA	Edem Amévor	13	Attaquant
AZAGA	Délali Sodji	14	Attaquant
AZAGA	Sena Adjévi	15	Attaquant
BLUELOCK	Komlan Sodji	1	Gardien
BLUELOCK	Yao Adjévi	2	Défenseur
BLUELOCK	Koffi Kao	3	Défenseur
BLUELOCK	Ayité Amégan	4	Défenseur
BLUELOCK	Mensah Adoboli	5	Défenseur
BLUELOCK	Edem Dossou	6	Milieu
BLUELOCK	Délali Gansou	7	Milieu
BLUELOCK	Sena Johnson	8	Milieu
BLUELOCK	Elom Tepe	9	Milieu
BLUELOCK	Kodjo Akpaki	10	Milieu
BLUELOCK	Akakpo Kpodzro	11	Attaquant
BLUELOCK	Folly Attiogbé	12	Attaquant
BLUELOCK	Ekoué Agbeko	13	Attaquant
BLUELOCK	Kwami Doe	14	Attaquant
BLUELOCK	Mawuli Bawa	15	Attaquant
BOOBA	Sena Doe	1	Gardien
BOOBA	Elom Bawa	2	Défenseur
